Date,C4_C5,Seepage,CB2_236_196,CB3_195_161,PZCB2,PZCB3,C4_C5_lower,C4_C5_upper,Seepage_lower,Seepage_upper,CB2_236_196_lower,CB2_236_196_upper,CB3_195_161_lower,CB3_195_161_upper,PZCB2_lower,PZCB2_upper,PZCB3_lower,PZCB3_upper
4/25/13,-2.335540356,4.090490455,-15.04498566,-4.111611638,195.925341,196.5491301,-4.840371679,0.169290968,-0.936499174,9.117480084,-30.89339813,0.803426805,-7.820223481,-0.402999796,189.9422838,201.9083982,195.1352459,197.9630143
4/26/13,-2.335540356,4.13767866,-14.82268666,-4.159696773,195.9419943,196.6142892,-4.840371679,0.169290968,-0.889310969,9.164668289,-30.67109913,1.025725803,-7.868308615,-0.451084931,189.9589371,201.9250515,195.200405,198.0281733
4/27/13,-2.347349337,5.053308874,-15.56723508,-4.163241486,195.9142104,196.5723535,-4.85218066,0.157481986,0.026319245,10.0802985,-31.41564754,0.281177388,-7.871853328,-0.454629644,189.9311532,201.8972676,195.1584694,197.9862377
4/28/13,-2.355256307,4.876508659,-15.85863531,-4.163241486,195.9425072,196.5924187,-4.86008763,0.149575017,-0.15048097,9.903498289,-31.70704778,-0.010222849,-7.871853328,-0.454629644,189.95945,201.9255644,195.1785345,198.0063029
4/29/13,-2.361700593,3.845223096,-16.00312878,-4.184131478,195.9714205,196.6927159,-4.866531916,0.14313073,-1.181766533,8.872212725,-31.85154124,-0.154716313,-7.892743321,-0.475519636,189.9883633,201.9544777,195.2788317,198.1066001
4/30/13,-2.338485589,4.41126892,-14.88806343,-4.141132306,196.0302947,196.5690828,-4.843316912,0.166345734,-0.615720709,9.43825855,-30.7364759,0.960349034,-7.849744148,-0.432520464,190.0472375,202.0133519,195.1551986,197.9829669
5/1/13,-2.3377751,4.538998458,-14.93568498,-4.177592177,196.1739201,196.5746398,-4.842606423,0.167056223,-0.487991171,9.565988087,-30.78409744,0.912727487,-7.88620402,-0.468980335,190.1908629,202.1569773,195.1607556,197.988524
5/2/13,-2.372493575,4.58594669,-15.58685698,-4.281996708,196.2205119,196.6107889,-4.877324898,0.132337748,-0.441042939,9.61293632,-31.43526944,0.261555487,-7.99060855,-0.573384865,190.2374547,202.2035691,195.1969048,198.0246731
5/3/13,-2.363961916,4.65504667,-15.35927036,-4.245185202,196.1523156,196.581382,-4.868793239,0.140869407,-0.371942959,9.6820363,-31.20768283,0.489142105,-7.953797044,-0.53657336,190.1692584,202.1353728,195.1674978,197.9952662
5/4/13,-2.360385592,4.229268388,-16.19987765,-4.330148628,196.1462259,196.6193813,-4.865216915,0.144445731,-0.797721241,9.256258017,-32.04829012,-0.351465186,-8.03876047,-0.621536786,190.1631687,202.1292831,195.2054972,198.0332655
5/5/13,-2.319575864,3.85126724,-15.50635982,-4.324207136,196.1723983,196.5940977,-4.824407188,0.185255459,-1.175722389,8.878256869,-31.35477228,0.342052646,-8.032818978,-0.615595294,190.1893411,202.1554555,195.1802135,198.0079818
5/6/13,-2.34762007,3.948110381,-15.5425939,-4.355101385,196.0861561,196.5957298,-4.852451393,0.157211254,-1.078879248,8.97510001,-31.39100637,0.305818563,-8.063713227,-0.646489543,190.1030989,202.0692133,195.1818457,198.009614
5/7/13,-2.368653781,3.881203888,-15.59029908,-4.386261446,196.0429205,196.6337292,-4.873485104,0.136177542,-1.145785742,8.908193517,-31.43871154,0.258113386,-8.094873289,-0.677649604,190.0598633,202.0259777,195.219845,198.0476134
5/8/13,-2.342490666,3.385735498,-15.85450593,-4.30449561,196.0913836,196.6519177,-4.84732199,0.162340657,-1.641254132,8.412725127,-31.70291839,-0.00609346,-8.013107453,-0.595883768,190.1083264,202.0744408,195.2380335,198.0658018
5/9/13,-2.339331358,3.282293111,-15.29355944,-4.386261446,196.1961687,196.6312012,-4.844162681,0.165499965,-1.744696518,8.30928274,-31.14197191,0.554853022,-8.094873289,-0.677649604,190.2131115,202.1792259,195.217317,198.0450853
5/10/13,-2.322667889,3.31307464,-15.12366634,-4.26424952,196.2437956,196.6851488,-4.827499212,0.182163435,-1.713914989,8.340064269,-30.97207881,0.724746123,-7.972861362,-0.555637678,190.2607384,202.2268528,195.2712647,198.099033
5/11/13,-2.350773058,3.303954602,-16.99543718,-4.318104704,196.3031054,196.7185142,-4.855604382,0.154058265,-1.723035027,8.330944232,-32.84384964,-1.14702471,-8.026716547,-0.609492862,190.3200482,202.2861626,195.30463,198.1323984
5/12/13,-2.352376112,3.303954602,-15.95163112,-4.318104704,196.6844658,196.8266525,-4.857207435,0.152455212,-1.723035027,8.330944232,-31.80004359,-0.103218655,-8.026716547,-0.609492862,190.7014086,202.667523,195.4127684,198.2405367
5/13/13,-2.322224653,3.442583454,-16.13223796,-4.134068913,196.8071262,196.830912,-4.827055977,0.18260667,-1.584406175,8.469573083,-31.98065043,-0.283825499,-7.842680756,-0.425457071,190.824069,202.7901834,195.4170278,198.2447962
5/14/13,-2.32813094,3.375676961,-16.47052929,-4.002062615,197.0403561,196.830912,-4.832962263,0.176700384,-1.651312669,8.40266659,-32.31894176,-0.622116827,-7.710674457,-0.293450773,191.0572989,203.0234133,195.4170278,198.2447962
5/15/13,-2.276682883,3.62629767,-16.32180374,-3.799283778,197.0514111,196.8627629,-4.781514207,0.22814844,-1.400691959,8.6532873,-32.1702162,-0.47339127,-7.50789562,-0.090671935,191.0683539,203.0344683,195.4488787,198.2766471
5/16/13,-2.305521381,3.55973224,-14.88707563,-3.590819267,197.3464434,196.9984483,-4.810352704,0.199309943,-1.467257389,8.586721869,-30.73548809,0.961336837,-7.299431109,0.117792576,191.3633862,203.3295006,195.5845641,198.4123325
5/17/13,-2.339091341,4.043529987,-14.34810284,-3.667835099,197.602546,197.0613715,-4.843922664,0.165739982,-0.983459642,9.070519617,-30.1965153,1.500309629,-7.376446941,0.040776744,191.6194888,203.5856032,195.6474873,198.4752557
5/18/13,-2.320900761,3.084925606,-12.73273411,-3.579187178,197.8980443,197.0367054,-4.825732084,0.183930563,-1.942064023,8.111915235,-28.58114657,3.115678358,-7.28779902,0.129424664,191.9149871,203.8811015,195.6228213,198.4505896
5/19/13,-2.328239353,3.23962191,-11.90518216,-3.613923516,197.8916833,197.0128555,-4.833070676,0.17659197,-1.787367719,8.266611539,-27.75359462,3.94323031,-7.322535359,0.094688326,191.9086261,203.8747405,195.5989713,198.4267397
5/20/13,-2.317872798,3.224667194,-13.585808,-3.627574674,197.899813,197.039266,-4.822704121,0.186958525,-1.802322435,8.251656824,-29.43422047,2.262604465,-7.336186516,0.081037168,191.9167558,203.8828702,195.6253818,198.4531502
5/21/13,-2.292296519,3.328109581,-13.80179991,-3.238308846,197.9716152,197.0791661,-4.797127842,0.212534805,-1.698880048,8.35509921,-29.65021238,2.046612552,-6.946920688,0.470302996,191.988558,203.9546725,195.6652819,198.4930502
5/22/13,-2.292632817,3.222112002,-13.78664318,-3.435631422,197.9068894,197.2011843,-4.797464141,0.212198506,-1.804877627,8.249101631,-29.63505564,2.061769287,-7.144243264,0.27298042,191.9238321,203.8899466,195.7873001,198.6150685
5/23/13,-2.109326803,3.114338831,-13.5823138,-3.018276201,197.9120954,197.0949894,-4.614158127,0.39550452,-1.912650798,8.14132846,-29.43072626,2.266098669,-6.726888043,0.690335642,191.9290382,203.8951526,195.6811053,198.5088736
5/24/13,-2.091024876,3.053651971,-13.49140025,-3.092570722,197.9302864,197.0892937,-4.595856199,0.413806447,-1.973337658,8.0806416,-29.33981271,2.357012216,-6.801182564,0.61604112,191.9472292,203.9133436,195.6754095,198.5031778
5/25/13,-2.091024876,3.017623916,-15.16031327,-3.181753641,197.9696503,197.127293,-4.595856199,0.413806447,-2.009365713,8.044613545,-31.00872573,0.688099196,-6.890365483,0.526858201,191.9865931,203.9527075,195.7134088,198.5411772
5/26/13,-2.107530816,3.155061206,-14.67341869,-3.186292597,198.1408776,197.0978861,-4.61236214,0.397300507,-1.871928423,8.182050835,-30.52183115,1.174993779,-6.89490444,0.522319245,192.1578204,204.1239348,195.6840019,198.5117702
5/27/13,-2.121609945,3.117256216,-13.87255949,-3.278245486,198.2686835,197.0598867,-4.626441269,0.383221378,-1.909733413,8.144245846,-29.72097195,1.97585298,-6.986857328,0.430366357,192.2856263,204.2517407,195.6460026,198.4737709
5/28/13,-2.117869298,3.127639604,-15.36437623,-3.287357687,198.2625906,197.349479,-4.622700621,0.386962025,-1.899350025,8.154629234,-31.2127887,0.484036234,-6.995969529,0.421254155,192.2795334,204.2456478,195.9355948,198.7633632
5/29/13,-2.11543903,3.125231793,-14.75230045,-3.16418803,198.6271137,197.349479,-4.620270354,0.389392293,-1.901757836,8.152221422,-30.60071291,1.096112017,-6.872799872,0.544423813,192.6440565,204.6101709,195.9355948,198.7633632
5/30/13,-2.136535918,3.477184346,-16.10911914,-3.395793755,198.2312947,197.2564115,-4.641367241,0.368295405,-1.549805283,8.504173976,-31.9575316,-0.26070667,-7.104405597,0.312818088,192.2482375,204.2143519,195.8425274,198.6702957
5/31/13,-2.132165676,3.070844154,-13.56813186,-3.290424067,198.2770043,197.3736419,-4.636996999,0.372665647,-1.956145475,8.097833783,-29.41654432,2.280280608,-6.99903591,0.418187775,192.293947,204.2600615,195.9597577,198.7875261
6/1/13,-2.138352124,3.151199575,-14.90002096,-3.391489157,198.5334104,197.4319101,-4.643183447,0.366479199,-1.875790054,8.178189205,-30.74843343,0.948391501,-7.100100999,0.317122685,192.5503532,204.5164676,196.0180259,198.8457943
6/2/13,-2.14345004,3.151199575,-17.00779908,-3.381008709,198.2479515,197.2389942,-4.648281363,0.361381283,-1.875790054,8.178189205,-32.85621155,-1.159386618,-7.089620551,0.327603133,192.2648943,204.2310087,195.8251101,198.6528784
6/3/13,-2.164483752,3.144273024,-18.67437286,-3.568671152,198.3211503,197.4266654,-4.669315075,0.340347571,-1.882716605,8.171262653,-34.52278532,-2.825960391,-7.277282994,0.13994069,192.3380931,204.3042075,196.0127813,198.8405496
6/4/13,-2.16612221,3.211179518,-18.82263309,-3.620269144,198.6813983,197.5128135,-4.670953533,0.338709114,-1.815810112,8.238169147,-34.67104556,-2.974220626,-7.328880986,0.088342698,192.698341,204.6644555,196.0989293,198.9266977
6/5/13,-2.166688842,3.179209206,-18.90170841,-3.685375988,198.7536045,197.5589608,-4.671520165,0.338142482,-1.847780423,8.206198835,-34.75012088,-3.053295949,-7.39398783,0.023235854,192.7705473,204.7366617,196.1450766,198.972845
6/6/13,-2.177977942,3.121455002,-19.18368924,-3.749923346,198.9143691,197.6419383,-4.682809265,0.326853381,-1.905534627,8.148444631,-35.03210171,-3.335276777,-7.458535188,-0.041311504,192.9313119,204.8974263,196.2280541,199.0558225
6/7/13,-2.172804754,3.164769273,-19.40683956,-3.708807127,198.9223709,197.6265427,-4.677636077,0.33202657,-1.862220357,8.191758902,-35.25525203,-3.558427096,-7.417418969,-0.000195284,192.9393137,204.9054281,196.2126585,199.0404269
6/8/13,-2.160949021,3.188030475,-19.34646026,-3.667184372,198.986343,197.7120361,-4.665780345,0.343882302,-1.838959154,8.215020104,-35.19487273,-3.498047796,-7.375796214,0.04142747,193.0032858,204.9694002,196.298152,199.1259203
6/9/13,-2.160949021,3.188030475,-19.79067699,-3.713128417,199.1817735,197.7661572,-4.665780345,0.343882302,-1.838959154,8.215020104,-35.63908945,-3.942264521,-7.42174026,-0.004516575,193.1987163,205.1648307,196.352273,199.1800414
6/10/13,-2.181719024,3.128644308,-20.37044863,-3.717568668,199.1209008,197.899964,-4.686550347,0.323112299,-1.898345321,8.155633937,-36.21886109,-4.52203616,-7.42618051,-0.008956826,193.1378436,205.103958,196.4860798,199.3138481
6/11/13,-2.193966765,3.773029813,-19.76125141,-3.098919205,199.1365431,197.8111183,-4.698798088,0.310864558,-1.253959817,8.800019442,-35.60966387,-3.912838942,-6.807531047,0.609692637,193.1534859,205.1196003,196.3972341,199.2250024
6/12/13,-2.205556092,4.579007963,-17.23795387,-3.130658151,199.2613607,197.7134575,-4.710387415,0.299275231,-0.447981666,9.605997592,-33.08636634,-1.389541405,-6.839269994,0.577953691,193.2783035,205.2444179,196.2995733,199.1273416
6/13/13,-2.197202519,4.299042067,-17.84806432,-3.13909796,199.5731053,197.6577824,-4.702033843,0.307628804,-0.727947563,9.326031696,-33.69647678,-1.999651854,-6.847709802,0.569513883,193.5900481,205.5561625,196.2438983,199.0716666
6/14/13,-2.183750651,4.321845329,-17.32585886,-3.389258728,199.5623558,197.7468725,-4.688581974,0.321080673,-0.7051443,9.348834958,-33.17427133,-1.477446398,-7.097870571,0.319353114,193.5792986,205.545413,196.3329883,199.1607567
6/15/13,-2.241067047,4.375084851,-18.27605176,-3.267907489,199.7939831,198.123903,-4.74589837,0.263764276,-0.651904779,9.40207448,-34.12446423,-2.427639296,-6.976519331,0.440704354,193.8109259,205.7770403,196.7100188,199.5377872
6/16/13,-2.181997736,4.3331681,-18.59441028,-3.13054805,199.7908892,198.0862677,-4.686829059,0.322833587,-0.693821529,9.360157729,-34.44282275,-2.745997817,-6.839159892,0.578063792,193.807832,205.7739464,196.6723835,199.5001518
6/17/13,-2.166487868,4.807849369,-18.68116817,-3.096124512,200.1852674,198.2555493,-4.671319191,0.338343455,-0.21914026,9.834838998,-34.52958063,-2.832755702,-6.804736355,0.61248733,194.2022102,206.1683246,196.8416651,199.6694335
6/18/13,-2.14925892,4.277287049,-17.99458052,-3.010291385,200.4894805,199.0714055,-4.654090243,0.355572404,-0.749702581,9.304276678,-33.84299298,-2.146168054,-6.718903227,0.698320458,194.5064233,206.4725377,197.6575213,200.4852897
6/19/13,-1.885045194,4.419058089,-16.83032965,-2.240521189,200.7727306,199.0973321,-4.389876518,0.619786129,-0.60793154,9.446047718,-32.67874211,-0.981917181,-5.949133032,1.468090653,194.7896734,206.7557878,197.683448,200.5112163
6/20/13,-1.882840105,4.549496177,-17.10864405,-2.240521189,200.7873077,198.8722806,-4.387671428,0.621991219,-0.477493452,9.576485806,-32.95705652,-1.260231586,-5.949133032,1.468090653,194.8042505,206.7703649,197.4583964,200.2861647
6/21/13,-1.246761192,4.617212976,-13.70329615,-1.161962939,201.8644018,198.9425757,-3.751592515,1.258070131,-0.409776653,9.644202605,-29.55170861,2.145116317,-4.870574782,2.546648903,195.8813446,207.847459,197.5286915,200.3564598
6/22/13,-1.066937231,4.71452077,-11.26657255,-0.900711948,202.4752473,198.9312775,-3.571768554,1.437894093,-0.312468859,9.741510399,-27.11498502,4.581839914,-4.609323791,2.807899894,196.4921901,208.4583045,197.5173933,200.3451616
6/23/13,-0.985876935,5.522173504,-12.25885972,-0.693466168,202.0879673,199.1555746,-3.490708258,1.518954388,0.495183875,10.54916313,-28.10727219,3.589552745,-4.402078011,3.015145674,196.1049101,208.0710245,197.7416904,200.5694587
6/24/13,-0.843306245,5.649391774,-10.34675504,-0.418306079,202.1555905,199.0349059,-3.348137568,1.661525079,0.622402145,10.6763814,-26.19516751,5.501657421,-4.126917922,3.290305763,196.1725333,208.1386477,197.6210218,200.4487901
6/25/13,-0.659298434,6.778382447,-11.38824702,-0.459529902,202.6079698,199.1446089,-3.164129757,1.845532889,1.751392818,11.80537208,-27.23665948,4.460165448,-4.168141744,3.249081941,196.6249126,208.591027,197.7307247,200.558493
6/26/13,-0.577276684,6.778382447,-11.7013474,-0.258691036,202.608482,199.09348,-3.082108007,1.92755464,1.751392818,11.80537208,-27.54975986,4.147065067,-3.967302878,3.449920807,196.6254248,208.5915392,197.6795958,200.5073641
6/27/13,-0.590927804,6.778382447,-10.07138994,-0.177078484,202.6989541,199.3393491,-3.095759128,1.913903519,1.751392818,11.80537208,-25.91980241,5.777022523,-3.885690326,3.531533358,196.7158969,208.6820113,197.9254649,200.7532333
6/28/13,-0.573875951,6.92602098,-9.044347782,-0.212917887,203.4535487,199.2186805,-3.078707274,1.930955373,1.89903135,11.95301061,-24.89276025,6.804064683,-3.921529729,3.495693956,197.4704915,209.4366059,197.8047963,200.6325647
6/29/13,-0.49692354,7.214576933,-9.173250313,0.035736393,203.7853599,199.2349832,-3.001754864,2.007907783,2.187587304,12.24156656,-25.02166278,6.675162152,-3.672875449,3.744348236,197.8023027,209.7684171,197.821099,200.6488673
6/30/13,-0.387727672,7.214576933,-9.871543883,0.035736393,203.5934234,199.3319398,-2.892558995,2.117103652,2.187587304,12.24156656,-25.71995635,5.976868582,-3.672875449,3.744348236,197.6103662,209.5764806,197.9180556,200.7458239
7/1/13,-0.071686122,7.191420566,-8.812386427,0.933026589,204.8840648,199.4026601,-2.576517445,2.433145202,2.164430936,12.21841019,-24.66079889,7.036026038,-2.775585253,4.641638432,198.9010076,210.867122,197.9887759,200.8165443
7/2/13,-0.00120673,6.677406335,-9.525997793,0.933026589,204.8672552,199.6403157,-2.506038053,2.503624593,1.650416705,11.70439596,-25.37441026,6.322414672,-2.775585253,4.641638432,198.884198,210.8503124,198.2264315,201.0541998
7/3/13,0.007411634,6.584731322,-9.137765061,0.933026589,204.5762978,199.5630141,-2.497419689,2.512242957,1.557741693,11.61172095,-24.98617753,6.710647404,-2.775585253,4.641638432,198.5932406,210.559355,198.1491299,200.9768983
7/4/13,-0.01117039,6.843075746,-8.776668654,0.933026589,204.7704844,199.6588361,-2.516001714,2.493660933,1.816086117,11.87006538,-24.62508112,7.071743811,-2.775585253,4.641638432,198.7874272,210.7535416,198.2449519,201.0727203
7/5/13,0.428569538,7.75968777,-7.173103498,1.363547467,204.7921248,199.5002025,-2.076261786,2.933400861,2.732698141,12.7866774,-23.02151596,8.675308967,-2.345064375,5.072159309,198.8090676,210.775182,198.0863184,200.9140867
7/6/13,0.438841083,7.942835149,-6.422050666,1.317642116,204.8534341,199.6810604,-2.06599024,2.943672406,2.915845519,12.96982478,-22.27046313,9.4263618,-2.390969726,5.026253958,198.8703769,210.8364914,198.2671762,201.0949445
7/7/13,0.463497839,7.942835149,-7.173103498,1.289451447,204.8534341,199.8309194,-2.041333484,2.968329162,2.915845519,12.96982478,-23.02151596,8.675308967,-2.419160395,4.998063289,198.8703769,210.8364914,198.4170352,201.2448036
7/8/13,0.483088725,8.259099166,-7.259861382,1.289451447,204.8913942,199.8423884,-2.021742598,2.987920049,3.232109537,13.2860888,-23.10827385,8.588551083,-2.419160395,4.998063289,198.908337,210.8744514,198.4285043,201.2562726
7/9/13,0.483088725,9.110162414,-7.124221739,1.289451447,204.914949,199.8360783,-2.021742598,2.987920049,4.083172785,14.13715204,-22.9726342,8.724190726,-2.419160395,4.998063289,198.9318918,210.8980062,198.4221941,201.2499625
7/10/13,0.513001967,8.350697221,-7.208290361,1.313562453,204.9044574,199.8249215,-1.991829356,3.01783329,3.323707591,13.37768685,-23.05670283,8.640122104,-2.39504939,5.022174295,198.9214002,210.8875146,198.4110374,201.2388057
7/11/13,0.498130578,8.379809829,-7.19954119,1.297338177,204.8198746,199.7072048,-2.006700745,3.002961902,3.3528202,13.40679946,-23.04795366,8.648871275,-2.411273665,5.005950019,198.8368174,210.8029318,198.2933206,201.121089
7/12/13,0.518926593,8.337347107,-7.19954119,1.297338177,204.993572,200.0976795,-1.98590473,3.023757916,3.310357477,13.36433674,-23.04795366,8.648871275,-2.411273665,5.005950019,199.0105148,210.9766292,198.6837953,201.5115636
7/13/13,0.513023612,8.777246822,-7.160446427,1.297338177,205.3040804,200.1612899,-1.991807711,3.017854936,3.750257193,13.80423645,-23.00885889,8.687966038,-2.411273665,5.005950019,199.3210232,211.2871376,198.7474058,201.5751741
7/14/13,0.443696708,9.403459939,-6.135326562,1.313990453,204.9495514,199.8673858,-2.061134615,2.948528031,4.37647031,14.43044957,-21.98373903,9.713085904,-2.394621389,5.022602295,198.9664942,210.9326086,198.4535016,201.28127
7/15/13,0.455829835,9.535286078,-5.64045428,1.29099059,204.5451448,199.8353712,-2.049001488,2.960661158,4.508296449,14.56227571,-21.48886675,10.20795818,-2.417621252,4.999602432,198.5620876,210.528202,198.421487,201.2492554
7/16/13,0.417967829,9.722603534,-5.626654822,1.321263361,205.0703316,200.0078061,-2.086863494,2.922799152,4.695613905,14.74959316,-21.47506729,10.22175764,-2.387348482,5.029875203,199.0872744,211.0533888,198.5939219,201.4216903
